ActivityHour,Id,Calories,TotalIntensity,AverageIntensity,StepTotal,sleep_quality,restless_ratio,awake_ratio,HeartRate,StressLevel
2016-05-06 17:00:00,1503960366,73.0,13.0,0.216667,279.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 18:00:00,1503960366,127.0,28.0,0.466667,1532.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 19:00:00,1503960366,172.0,55.0,0.916667,2500.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 20:00:00,1503960366,73.0,16.0,0.266667,255.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 21:00:00,1503960366,83.0,20.0,0.333333,514.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 22:00:00,1503960366,78.0,19.0,0.316667,375.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 23:00:00,1503960366,124.0,52.0,0.866667,1611.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 00:00:00,1503960366,65.0,9.0,0.15,168.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 01:00:00,1503960366,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 02:00:00,1503960366,50.0,2.0,0.033333,19.0,0.63,0.26,0.11,0.0,0.0
2016-05-07 03:00:00,1503960366,47.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2016-05-07 04:00:00,1503960366,48.0,0.0,0.0,0.0,0.92,0.08,0.0,0.0,0.0
2016-05-07 05:00:00,1503960366,47.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2016-05-07 06:00:00,1503960366,47.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2016-05-07 07:00:00,1503960366,47.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2016-05-07 08:00:00,1503960366,61.0,9.0,0.15,132.0,0.8,0.2,0.0,0.0,0.0
2016-05-07 09:00:00,1503960366,59.0,7.0,0.116667,115.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 10:00:00,1503960366,133.0,46.0,0.766667,1291.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 11:00:00,1503960366,164.0,59.0,0.983333,2352.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 12:00:00,1503960366,62.0,6.0,0.1,129.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 13:00:00,1503960366,55.0,2.0,0.033333,77.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 14:00:00,1503960366,64.0,9.0,0.15,125.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 15:00:00,1503960366,65.0,4.0,0.066667,318.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 16:00:00,1503960366,68.0,10.0,0.166667,259.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 17:00:00,1503960366,64.0,6.0,0.1,173.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 18:00:00,1503960366,71.0,13.0,0.216667,253.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 19:00:00,1503960366,91.0,21.0,0.35,652.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 20:00:00,1503960366,59.0,3.0,0.05,102.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 21:00:00,1503960366,140.0,61.0,1.016667,2073.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 22:00:00,1503960366,209.0,108.0,1.8,3696.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 23:00:00,1503960366,55.0,3.0,0.05,58.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 00:00:00,1503960366,62.0,8.0,0.133333,147.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 01:00:00,1503960366,48.0,0.0,0.0,0.0,0.93,0.07,0.0,0.0,0.0
2016-05-08 02:00:00,1503960366,47.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2016-05-08 03:00:00,1503960366,47.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2016-05-08 04:00:00,1503960366,48.0,1.0,0.016667,6.0,0.9,0.08,0.02,0.0,0.0
2016-05-08 05:00:00,1503960366,47.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2016-05-08 06:00:00,1503960366,48.0,1.0,0.016667,7.0,0.98,0.02,0.0,0.0,0.0
2016-05-08 07:00:00,1503960366,47.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
2016-05-08 08:00:00,1503960366,47.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
2016-05-08 09:00:00,1503960366,47.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2016-05-08 10:00:00,1503960366,47.0,0.0,0.0,0.0,0.93,0.07,0.0,0.0,0.0
2016-05-08 11:00:00,1503960366,47.0,0.0,0.0,0.0,0.95,0.05,0.0,0.0,0.0
2016-05-08 12:00:00,1503960366,85.0,22.0,0.366667,511.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 13:00:00,1503960366,65.0,8.0,0.133333,227.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 14:00:00,1503960366,98.0,30.0,0.5,660.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 15:00:00,1503960366,68.0,10.0,0.166667,341.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 16:00:00,1503960366,58.0,5.0,0.083333,100.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 17:00:00,1503960366,69.0,14.0,0.233333,240.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 18:00:00,1503960366,261.0,115.0,1.916667,4472.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 19:00:00,1503960366,107.0,36.0,0.6,1069.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 20:00:00,1503960366,88.0,28.0,0.466667,793.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 21:00:00,1503960366,101.0,33.0,0.55,663.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 22:00:00,1503960366,92.0,29.0,0.483333,553.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 23:00:00,1503960366,66.0,11.0,0.183333,271.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 00:00:00,1503960366,60.0,9.0,0.15,135.0,1.0,0.0,0.0,0.0,0.0
2016-05-09 01:00:00,1503960366,47.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
2016-05-09 02:00:00,1503960366,47.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2016-05-09 03:00:00,1503960366,47.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2016-05-09 04:00:00,1503960366,47.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2016-05-09 05:00:00,1503960366,49.0,1.0,0.016667,14.0,0.95,0.05,0.0,0.0,0.0
2016-05-09 06:00:00,1503960366,81.0,22.0,0.366667,408.0,1.0,0.0,0.0,0.0,0.0
2016-05-09 07:00:00,1503960366,63.0,6.0,0.1,214.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 08:00:00,1503960366,58.0,3.0,0.05,109.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 09:00:00,1503960366,58.0,3.0,0.05,160.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 10:00:00,1503960366,69.0,10.0,0.166667,322.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 11:00:00,1503960366,74.0,6.0,0.1,477.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 12:00:00,1503960366,79.0,12.0,0.2,507.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 13:00:00,1503960366,52.0,1.0,0.016667,7.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 14:00:00,1503960366,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 15:00:00,1503960366,53.0,1.0,0.016667,22.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 16:00:00,1503960366,176.0,75.0,1.25,2692.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 17:00:00,1503960366,125.0,37.0,0.616667,1260.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 18:00:00,1503960366,90.0,25.0,0.416667,624.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 19:00:00,1503960366,115.0,39.0,0.65,1062.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 20:00:00,1503960366,117.0,43.0,0.716667,1325.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 21:00:00,1503960366,168.0,73.0,1.216667,2684.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 22:00:00,1503960366,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 23:00:00,1503960366,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 00:00:00,1503960366,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 01:00:00,1503960366,58.0,6.0,0.1,92.0,1.0,0.0,0.0,0.0,0.0
2016-05-10 02:00:00,1503960366,47.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2016-05-10 03:00:00,1503960366,47.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2016-05-10 04:00:00,1503960366,47.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2016-05-10 05:00:00,1503960366,47.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2016-05-10 06:00:00,1503960366,47.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2016-05-10 07:00:00,1503960366,53.0,4.0,0.066667,47.0,0.73,0.25,0.02,0.0,0.0
2016-05-10 08:00:00,1503960366,67.0,11.0,0.183333,227.0,0.79,0.21,0.0,0.0,0.0
2016-05-10 09:00:00,1503960366,118.0,24.0,0.4,1461.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 10:00:00,1503960366,76.0,16.0,0.266667,258.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 11:00:00,1503960366,102.0,35.0,0.583333,988.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 12:00:00,1503960366,63.0,6.0,0.1,74.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 13:00:00,1503960366,73.0,14.0,0.233333,234.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 14:00:00,1503960366,66.0,8.0,0.133333,159.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 15:00:00,1503960366,101.0,36.0,0.6,1038.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 16:00:00,1503960366,83.0,22.0,0.366667,312.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 17:00:00,1503960366,88.0,17.0,0.283333,645.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 18:00:00,1503960366,160.0,69.0,1.15,2494.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 19:00:00,1503960366,127.0,51.0,0.85,1418.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 20:00:00,1503960366,164.0,73.0,1.216667,2480.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 21:00:00,1503960366,77.0,19.0,0.316667,251.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 22:00:00,1503960366,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 23:00:00,1503960366,53.0,3.0,0.05,29.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 00:00:00,1503960366,72.0,14.0,0.233333,266.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 01:00:00,1503960366,54.0,4.0,0.066667,45.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 02:00:00,1503960366,54.0,4.0,0.066667,73.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 03:00:00,1503960366,49.0,1.0,0.016667,10.0,1.0,0.0,0.0,0.0,0.0
2016-05-11 04:00:00,1503960366,47.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2016-05-11 05:00:00,1503960366,47.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0,0.0
2016-05-11 06:00:00,1503960366,47.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2016-05-11 07:00:00,1503960366,53.0,5.0,0.083333,47.0,0.77,0.23,0.0,0.0,0.0
2016-05-11 08:00:00,1503960366,78.0,21.0,0.35,312.0,0.64,0.36,0.0,0.0,0.0
2016-05-11 09:00:00,1503960366,144.0,32.0,0.533333,1914.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 10:00:00,1503960366,89.0,19.0,0.316667,644.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 11:00:00,1503960366,75.0,15.0,0.25,259.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 12:00:00,1503960366,63.0,6.0,0.1,116.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 13:00:00,1503960366,101.0,23.0,0.383333,811.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 14:00:00,1503960366,130.0,52.0,0.866667,1560.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 15:00:00,1503960366,72.0,9.0,0.15,348.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 16:00:00,1503960366,70.0,7.0,0.116667,289.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 17:00:00,1503960366,67.0,7.0,0.116667,245.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 18:00:00,1503960366,208.0,102.0,1.7,3449.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 19:00:00,1503960366,90.0,30.0,0.5,293.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 20:00:00,1503960366,114.0,42.0,0.7,1209.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 12:00:00,1624580081,53.0,2.0,0.033333,60.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 13:00:00,1624580081,56.0,5.0,0.083333,101.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 14:00:00,1624580081,54.0,3.0,0.05,4.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 15:00:00,1624580081,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 16:00:00,1624580081,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 17:00:00,1624580081,51.0,1.0,0.016667,5.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 18:00:00,1624580081,65.0,10.0,0.166667,152.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 19:00:00,1624580081,75.0,17.0,0.283333,230.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 20:00:00,1624580081,63.0,10.0,0.166667,223.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 21:00:00,1624580081,62.0,10.0,0.166667,136.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 22:00:00,1624580081,64.0,11.0,0.183333,136.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 23:00:00,1624580081,69.0,13.0,0.216667,211.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 00:00:00,1624580081,61.0,6.0,0.1,121.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 01:00:00,1624580081,88.0,26.0,0.433333,277.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 02:00:00,1624580081,76.0,19.0,0.316667,171.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 03:00:00,1624580081,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 04:00:00,1624580081,55.0,3.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 05:00:00,1624580081,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 06:00:00,1624580081,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 07:00:00,1624580081,51.0,1.0,0.016667,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 08:00:00,1624580081,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 09:00:00,1624580081,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 10:00:00,1624580081,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 11:00:00,1624580081,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 12:00:00,1624580081,85.0,24.0,0.4,199.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 13:00:00,1624580081,91.0,31.0,0.516667,210.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 14:00:00,1624580081,76.0,15.0,0.25,262.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 15:00:00,1624580081,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 16:00:00,1624580081,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 17:00:00,1624580081,68.0,10.0,0.166667,162.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 18:00:00,1624580081,90.0,22.0,0.366667,417.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 19:00:00,1624580081,70.0,14.0,0.233333,173.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 20:00:00,1624580081,58.0,7.0,0.116667,50.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 21:00:00,1624580081,51.0,1.0,0.016667,7.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 22:00:00,1624580081,51.0,1.0,0.016667,19.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 23:00:00,1624580081,53.0,2.0,0.033333,36.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 00:00:00,1624580081,51.0,1.0,0.016667,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 01:00:00,1624580081,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 02:00:00,1624580081,80.0,18.0,0.3,473.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 03:00:00,1624580081,56.0,4.0,0.066667,52.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 04:00:00,1624580081,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 05:00:00,1624580081,51.0,1.0,0.016667,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 06:00:00,1624580081,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 07:00:00,1624580081,52.0,2.0,0.033333,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 08:00:00,1624580081,51.0,1.0,0.016667,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 09:00:00,1624580081,56.0,5.0,0.083333,8.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 10:00:00,1624580081,63.0,8.0,0.133333,144.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 11:00:00,1624580081,66.0,10.0,0.166667,310.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 12:00:00,1624580081,56.0,5.0,0.083333,22.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 13:00:00,1624580081,55.0,2.0,0.033333,82.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 14:00:00,1624580081,65.0,10.0,0.166667,333.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 15:00:00,1624580081,76.0,16.0,0.266667,588.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 16:00:00,1624580081,56.0,5.0,0.083333,74.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 17:00:00,1624580081,75.0,18.0,0.3,470.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 18:00:00,1624580081,64.0,10.0,0.166667,110.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 19:00:00,1624580081,63.0,9.0,0.15,149.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 20:00:00,1624580081,68.0,13.0,0.216667,230.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 21:00:00,1624580081,60.0,7.0,0.116667,158.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 22:00:00,1624580081,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 23:00:00,1624580081,62.0,7.0,0.116667,224.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 00:00:00,1624580081,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 01:00:00,1624580081,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 02:00:00,1624580081,56.0,5.0,0.083333,36.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 03:00:00,1624580081,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 04:00:00,1624580081,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 05:00:00,1624580081,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 06:00:00,1624580081,51.0,1.0,0.016667,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 07:00:00,1624580081,51.0,1.0,0.016667,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 08:00:00,1624580081,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 09:00:00,1624580081,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 10:00:00,1624580081,51.0,1.0,0.016667,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 11:00:00,1624580081,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 12:00:00,1624580081,77.0,19.0,0.316667,307.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 13:00:00,1624580081,64.0,9.0,0.15,243.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 14:00:00,1624580081,71.0,16.0,0.266667,309.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 15:00:00,1624580081,55.0,3.0,0.05,73.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 16:00:00,1624580081,64.0,9.0,0.15,243.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 17:00:00,1624580081,54.0,3.0,0.05,10.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 18:00:00,1624580081,59.0,6.0,0.1,100.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 19:00:00,1624580081,66.0,10.0,0.166667,274.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 20:00:00,1624580081,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 21:00:00,1624580081,53.0,2.0,0.033333,83.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 22:00:00,1624580081,54.0,3.0,0.05,43.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 23:00:00,1624580081,53.0,3.0,0.05,11.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 00:00:00,1624580081,59.0,6.0,0.1,111.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 01:00:00,1624580081,51.0,1.0,0.016667,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 02:00:00,1624580081,51.0,1.0,0.016667,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 03:00:00,1624580081,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 04:00:00,1624580081,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 05:00:00,1624580081,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 06:00:00,1624580081,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 07:00:00,1624580081,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 08:00:00,1624580081,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 09:00:00,1624580081,52.0,2.0,0.033333,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 10:00:00,1624580081,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 11:00:00,1624580081,51.0,1.0,0.016667,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 12:00:00,1624580081,59.0,7.0,0.116667,19.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 13:00:00,1624580081,94.0,32.0,0.533333,1376.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 14:00:00,1624580081,64.0,8.0,0.133333,338.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 15:00:00,1624580081,53.0,3.0,0.05,6.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 16:00:00,1624580081,58.0,7.0,0.116667,13.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 17:00:00,1624580081,78.0,22.0,0.366667,118.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 18:00:00,1624580081,93.0,28.0,0.466667,644.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 19:00:00,1624580081,55.0,4.0,0.066667,47.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 20:00:00,1624580081,60.0,6.0,0.1,172.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 21:00:00,1624580081,52.0,1.0,0.016667,30.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 22:00:00,1624580081,54.0,3.0,0.05,84.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 23:00:00,1624580081,59.0,7.0,0.116667,11.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 00:00:00,1624580081,54.0,3.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0
